EmployeeID,FirstName,LastName,Department,Attrition,AttritionProbability,RiskCategory
3012-1A41,Leonelle,Simco,Sales,No,0.01,Very Low
3012-1A41,Leonelle,Simco,Sales,No,0.0,
3012-1A41,Leonelle,Simco,Sales,No,0.0,
3012-1A41,Leonelle,Simco,Sales,No,0.02,Very Low
3012-1A41,Leonelle,Simco,Sales,No,0.01,Very Low
3012-1A41,Leonelle,Simco,Sales,No,0.02,Very Low
3012-1A41,Leonelle,Simco,Sales,No,0.0,
3012-1A41,Leonelle,Simco,Sales,No,0.01,Very Low
3012-1A41,Leonelle,Simco,Sales,No,0.0,
CBCB-9C9D,Leonerd,Aland,Sales,No,0.01,Very Low
CBCB-9C9D,Leonerd,Aland,Sales,No,0.0,
CBCB-9C9D,Leonerd,Aland,Sales,No,0.0,
CBCB-9C9D,Leonerd,Aland,Sales,No,0.0,
CBCB-9C9D,Leonerd,Aland,Sales,No,0.0,
CBCB-9C9D,Leonerd,Aland,Sales,No,0.0,
CBCB-9C9D,Leonerd,Aland,Sales,No,0.0,
CBCB-9C9D,Leonerd,Aland,Sales,No,0.0,
CBCB-9C9D,Leonerd,Aland,Sales,No,0.0,
95D7-1CE9,Ahmed,Sykes,Human Resources,No,0.0,
95D7-1CE9,Ahmed,Sykes,Human Resources,No,0.0,
95D7-1CE9,Ahmed,Sykes,Human Resources,No,0.0,
95D7-1CE9,Ahmed,Sykes,Human Resources,No,0.0,
95D7-1CE9,Ahmed,Sykes,Human Resources,No,0.02,Very Low
95D7-1CE9,Ahmed,Sykes,Human Resources,No,0.0,
95D7-1CE9,Ahmed,Sykes,Human Resources,No,0.0,
95D7-1CE9,Ahmed,Sykes,Human Resources,No,0.0,
95D7-1CE9,Ahmed,Sykes,Human Resources,No,0.0,
47A0-559B,Ermentrude,Berrie,Technology,No,0.0,
47A0-559B,Ermentrude,Berrie,Technology,No,0.01,Very Low
47A0-559B,Ermentrude,Berrie,Technology,No,0.0,
47A0-559B,Ermentrude,Berrie,Technology,No,0.0,
47A0-559B,Ermentrude,Berrie,Technology,No,0.0,
47A0-559B,Ermentrude,Berrie,Technology,No,0.0,
47A0-559B,Ermentrude,Berrie,Technology,No,0.01,Very Low
47A0-559B,Ermentrude,Berrie,Technology,No,0.0,
47A0-559B,Ermentrude,Berrie,Technology,No,0.0,
42CC-040A,Stace,Savege,Human Resources,Yes,0.95,Very High
42CC-040A,Stace,Savege,Human Resources,Yes,0.94,Very High
42CC-040A,Stace,Savege,Human Resources,Yes,0.98,Very High
42CC-040A,Stace,Savege,Human Resources,Yes,0.93,Very High
42CC-040A,Stace,Savege,Human Resources,Yes,0.93,Very High
42CC-040A,Stace,Savege,Human Resources,Yes,0.76,High
42CC-040A,Stace,Savege,Human Resources,Yes,0.98,Very High
42CC-040A,Stace,Savege,Human Resources,Yes,0.96,Very High
42CC-040A,Stace,Savege,Human Resources,Yes,0.88,Very High
C219-6C2E,Clerkclaude,Hinkins,Sales,No,0.0,
C219-6C2E,Clerkclaude,Hinkins,Sales,No,0.01,Very Low
C219-6C2E,Clerkclaude,Hinkins,Sales,No,0.0,
C219-6C2E,Clerkclaude,Hinkins,Sales,No,0.0,
C219-6C2E,Clerkclaude,Hinkins,Sales,No,0.0,
C219-6C2E,Clerkclaude,Hinkins,Sales,No,0.01,Very Low
C219-6C2E,Clerkclaude,Hinkins,Sales,No,0.02,Very Low
C219-6C2E,Clerkclaude,Hinkins,Sales,No,0.01,Very Low
C219-6C2E,Clerkclaude,Hinkins,Sales,No,0.0,
D906-B674,Uta,Melmar,Technology,No,0.0,
D906-B674,Uta,Melmar,Technology,No,0.0,
D906-B674,Uta,Melmar,Technology,No,0.01,Very Low
D906-B674,Uta,Melmar,Technology,No,0.0,
D906-B674,Uta,Melmar,Technology,No,0.02,Very Low
D906-B674,Uta,Melmar,Technology,No,0.0,
D906-B674,Uta,Melmar,Technology,No,0.0,
D906-B674,Uta,Melmar,Technology,No,0.0,
D906-B674,Uta,Melmar,Technology,No,0.0,
3C7D-86ED,Joyan,Brason,Sales,No,0.0,
3C7D-86ED,Joyan,Brason,Sales,No,0.04,Very Low
3C7D-86ED,Joyan,Brason,Sales,No,0.0,
3C7D-86ED,Joyan,Brason,Sales,No,0.01,Very Low
3C7D-86ED,Joyan,Brason,Sales,No,0.02,Very Low
3C7D-86ED,Joyan,Brason,Sales,No,0.0,
3C7D-86ED,Joyan,Brason,Sales,No,0.0,
3C7D-86ED,Joyan,Brason,Sales,No,0.0,
3C7D-86ED,Joyan,Brason,Sales,No,0.0,
3D71-8DC2,Alix,Blazejewski,Sales,No,0.0,
3D71-8DC2,Alix,Blazejewski,Sales,No,0.0,
3D71-8DC2,Alix,Blazejewski,Sales,No,0.0,
3D71-8DC2,Alix,Blazejewski,Sales,No,0.0,
3D71-8DC2,Alix,Blazejewski,Sales,No,0.0,
3D71-8DC2,Alix,Blazejewski,Sales,No,0.0,
3D71-8DC2,Alix,Blazejewski,Sales,No,0.0,
3D71-8DC2,Alix,Blazejewski,Sales,No,0.0,
3D71-8DC2,Alix,Blazejewski,Sales,No,0.0,
5476-CA0D,Kayley,Snoad,Technology,Yes,0.98,Very High
5476-CA0D,Kayley,Snoad,Technology,Yes,0.86,Very High
5476-CA0D,Kayley,Snoad,Technology,Yes,0.97,Very High
5476-CA0D,Kayley,Snoad,Technology,Yes,0.84,Very High
5476-CA0D,Kayley,Snoad,Technology,Yes,0.95,Very High
5476-CA0D,Kayley,Snoad,Technology,Yes,0.98,Very High
5476-CA0D,Kayley,Snoad,Technology,Yes,0.96,Very High
5476-CA0D,Kayley,Snoad,Technology,Yes,0.95,Very High
5476-CA0D,Kayley,Snoad,Technology,Yes,0.94,Very High
5476-CA0D,Kayley,Snoad,Technology,Yes,0.94,Very High
73CF-4956,Hannis,Waslin,Technology,No,0.01,Very Low
73CF-4956,Hannis,Waslin,Technology,No,0.0,
73CF-4956,Hannis,Waslin,Technology,No,0.04,Very Low
73CF-4956,Hannis,Waslin,Technology,No,0.0,
73CF-4956,Hannis,Waslin,Technology,No,0.0,
73CF-4956,Hannis,Waslin,Technology,No,0.0,
73CF-4956,Hannis,Waslin,Technology,No,0.0,
73CF-4956,Hannis,Waslin,Technology,No,0.0,
73CF-4956,Hannis,Waslin,Technology,No,0.0,
